((((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):13.083,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.704):0.369,((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):2.177):0.931)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.177):0.842,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.725)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001,(31:0.031,32:0.112):1.369):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.725)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):2.332)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001,(31:0.031,32:0.112):1.369):0.089,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):2.332)
((((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):1.042,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):1.042):1.225,(31:0.031,32:0.112):1.369)
(((((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):0.648,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):0.648):1.225,(31:0.031,32:0.112):1.369)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):2.177):0.842,(((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):2.177):0.842,((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769):1.225)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.177):0.842,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.177):0.842,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001)
((((31:0.031,32:0.112):0.527,(51:0.619,52:0.303):2.848):0.842,(((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):7.905)
((((31:0.031,32:0.112):0.527,(51:0.619,52:0.303):2.848):0.842,((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769):1.225):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):7.905)
((((31:0.031,32:0.112):0.527,(51:0.619,52:0.303):2.848):0.842,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.905)
((((31:0.031,32:0.112):0.527,(51:0.619,52:0.303):2.848):0.842,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.905)
((((51:0.619,52:0.303):1.712,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.905)
((((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,(51:0.619,52:0.303):1.712):1.225,(31:0.031,32:0.112):1.369):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.905)
(((((51:0.619,52:0.303):1.064,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):0.648,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):7.905)
((((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((51:0.619,52:0.303):1.064,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):0.648):1.225,(31:0.031,32:0.112):1.369):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):7.905)
((((31:0.031,32:0.112):0.527,(51:0.619,52:0.303):2.848):0.842,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):6.875,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):12.423):1.03)
((((31:0.031,32:0.112):0.527,(51:0.619,52:0.303):2.848):0.842,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):6.875,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):12.423):1.03)
((((31:0.031,32:0.112):0.527,(51:0.619,52:0.303):2.848):0.842,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.905)
((((31:0.031,32:0.112):0.527,(51:0.619,52:0.303):2.848):0.842,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.905)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):6.875,(51:0.619,52:0.303):2.366):1.03)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001,(31:0.031,32:0.112):1.369):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):6.875,(51:0.619,52:0.303):2.366):1.03)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):6.875,((51:0.619,52:0.303):1.064,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):1.302):1.03)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001,(31:0.031,32:0.112):1.369):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):6.875,((51:0.619,52:0.303):1.064,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):1.302):1.03)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):2.674,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):13.018):0.434)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):2.674,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):13.018):0.434)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):3.108)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):3.108)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.725)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.725)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):2.332)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):2.332)
(((((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):3.108)
((((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769):1.225,(31:0.031,32:0.112):1.369):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):3.108)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):3.108)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):3.108)
((((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):1.042,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):1.042):1.225,(31:0.031,32:0.112):1.369)
(((((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):0.648,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):0.648):1.225,(31:0.031,32:0.112):1.369)
(((((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):7.471,(51:0.619,52:0.303):3.345):0.434)
((((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769):1.225,(31:0.031,32:0.112):1.369):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):7.471,(51:0.619,52:0.303):3.345):0.434)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.471,(51:0.619,52:0.303):3.345):0.434)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.471,(51:0.619,52:0.303):3.345):0.434)
((((51:0.619,52:0.303):1.712,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.905)
((((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,(51:0.619,52:0.303):1.712):1.225,(31:0.031,32:0.112):1.369):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.905)
(((((51:0.619,52:0.303):1.064,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):0.648,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.225,(31:0.031,32:0.112):1.369):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):7.905)
((((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((51:0.619,52:0.303):1.064,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):0.648):1.225,(31:0.031,32:0.112):1.369):0.089,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):7.905)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,(((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):6.875,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):12.423):0.596,(51:0.619,52:0.303):3.345):0.434)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,(((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):6.875,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):12.423):0.596,(51:0.619,52:0.303):3.345):0.434)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((51:0.619,52:0.303):3.345,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.471):0.434)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,((51:0.619,52:0.303):3.345,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):7.471):0.434)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):6.875,(51:0.619,52:0.303):2.366):1.03)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):6.875,(51:0.619,52:0.303):2.366):1.03)
(((31:0.031,32:0.112):1.369,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.984):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):6.875,((51:0.619,52:0.303):1.064,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):1.302):1.03)
(((31:0.031,32:0.112):1.369,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.001):0.089,((((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):6.875,((51:0.619,52:0.303):1.064,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):1.302):1.03)
