(((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):22.226,52:60.584):4.139,(((44:3.92,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.974):0.703,53:1.075):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):1.324):31.604)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.242,44:3.92):0.703,(53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948):0.324,59:21.679):33.631,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):5.647)
((((51:0.124,52:0.276):29.221,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((53:0.126,64:7.221):0.948,((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):1.675):0.324):10.501,(((75:0.062,76:0.739):0.153,70:0.989):2.357,44:29.101):32.141)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096,52:59.755):0.491,(((53:0.126,64:7.221):0.948,((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):1.675):0.324,((77:0.635,78:0.36):0.829,74:0.918):1.702):6.319)
(((((75:0.062,76:0.739):0.153,70:0.989):8.041,44:27.906):0.489,(((((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):0.807,51:29.345):0.518,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677,53:1.075):0.324):0.784):32.847,52:68.68)
(((((53:0.126,64:7.221):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):21.125):6.292,44:51.061):10.182,(52:59.755,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.973):20.731)
(((((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):0.784,((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):6.656):30.917,52:78.556)
(((((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.965):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):0.784,((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):6.656):0.706,52:60.141)
((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):1.675,53:1.075):0.324,((77:0.635,78:0.36):0.829,74:0.918):1.702):0.784,((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):6.656)
((((((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):0.807,(51:0.124,52:0.276):29.221):0.518,((53:0.126,64:7.221):0.948,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.965):0.324):31.523,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):1.995)
((((52:59.186,(61:0.279,(71:0.896,72:0.262):0.677):1.085):0.569,((75:0.062,76:0.739):0.153,70:0.989):1.971):18.801,44:59.313):1.93,(((((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):0.807,51:29.345):0.518,((53:0.126,64:7.221):0.948,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.965):0.324):14.753)
(((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,53:1.075):31.927,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):5.942)
(((((53:0.126,64:7.221):0.948,(((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):0.324,(51:0.124,52:0.276):29.739):0.784,44:28.396):0.706,((75:0.062,76:0.739):0.153,70:0.989):2.357)
((44:29.101,((75:0.062,76:0.739):0.153,70:0.989):2.357):32.018,(((51:0.124,52:0.276):29.221,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):20.608):0.518,((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945,53:1.075):0.324):14.629)
((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):23.318,((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,53:1.075):6.615)
((52:59.755,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.973):8.175,((((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945,53:1.075):0.324,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):21.125):0.784,44:28.396):32.847)
(52:80.485,((((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):0.324,51:29.863):5.547,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):20.421):9.023)
((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):1.995,(((((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):0.807,(51:0.124,52:0.276):29.221):0.518,((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677):0.324):31.523)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):0.096,(61:0.279,(71:0.896,72:0.262):0.677):1.653):0.386,(((53:0.126,64:7.221):0.948,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.965):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):1.489)
((((51:0.124,52:0.276):29.221,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((44:3.92,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,59:19.681):0.972):0.703,(53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948):0.324):31.604,((75:0.062,76:0.739):0.153,70:0.989):27.362)
(((((51:0.124,52:0.276):29.221,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((44:3.92,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.972):0.703,(53:0.126,64:7.221):0.948):0.324):1.489,(61:0.279,(71:0.896,72:0.262):0.677):2.04):30.114,((75:0.062,76:0.739):0.153,70:0.989):27.362)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):7.044,44:27.906):31.229,(((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):1.675):0.324,((77:0.635,78:0.36):0.829,74:0.918):1.702):7.727):0.178,52:78.556)
((((((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324,59:21.679):5.547,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):21.298):5.066,44:59.216):0.097,52:78.556)
(((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):0.096,(61:0.279,(71:0.896,72:0.262):0.677):1.653):0.386,(((51:0.124,52:0.276):29.221,59:21.162):0.518,((53:0.126,64:7.221):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324):1.489)
((52:59.755,((75:0.062,76:0.739):0.153,70:0.989):1.971):18.801,((51:29.345,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((44:3.92,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.972):0.703,(53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948):0.324):31.701)
((((51:0.124,52:0.276):29.221,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((53:0.126,64:7.221):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):1.675):0.324):10.613,((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):0.096,(61:0.279,(71:0.896,72:0.262):0.677):1.653):30.5)
(((((((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,(53:0.126,64:7.221):0.948):0.324,(51:0.124,52:0.276):29.739):16.473,((75:0.062,76:0.739):0.153,70:0.989):10.146)
(((53:0.126,64:7.221):0.948,(((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):6.642,((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):0.587)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.242,44:3.92):0.703,(53:0.126,64:7.221):0.948):0.324,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):21.125):0.784,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):7.533)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):7.044,44:27.906):1.195,52:60.141):21.959,(((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945):0.324,59:21.679):6.292)
(((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):7.361,52:60.141):32.141,((51:29.345,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):20.608):0.518,((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945,53:1.075):0.324):10.501)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):0.807,51:29.345):0.518,((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677):0.324):0.784,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):6.656):32.847,52:68.68)
((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):29.444,(((51:0.124,52:0.276):29.221,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):1.675,53:1.075):0.324):14.003)
(((52:59.186,(61:0.279,(71:0.896,72:0.262):0.677):1.085):0.569,((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096):0.386,(((53:0.126,64:7.221):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):1.675):0.324,((77:0.635,78:0.36):0.829,74:0.918):1.702):1.489)
