((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.448,(75:0.579,82:1.433):77.887):0.283,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.833):0.785,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):0.748)
(((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.896,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):15.631,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):1.171):0.953,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):40.093):5.918,74:54.073)
((((88:31.511,75:78.143):12.894,((((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):12.399):0.826,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475):1.158,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):7.197)
((((((87:27.674,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):0.748,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.346):1.171):6.758,88:47.98)
((((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):0.834,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.251):0.777,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631):0.386,88:32.118):6.83,(46:0.401,((((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.267):12.399)
((((((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):1.178,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):15.316):63.454,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):0.735):1.997,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):32.896):0.785,(46:0.401,((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.267):0.896):6.044,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):25.167)
(((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):0.386,88:32.118):6.83,(((87:27.674,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):12.399):2.331,74:56.821)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):0.386,88:32.118):6.83,((((((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):12.399)
(((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):0.386,88:32.118):6.83,(46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.267):12.399):1.386,75:93.873):0.946,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):16.428,74:29.259):25.077)
((((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.267):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):11.604,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.338):2.978,(((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):1.568,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):25.717):1.163,75:78.75):7.544)
((75:0.579,82:1.433):93.294,(((((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):1.178,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):15.316):65.065,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448):0.386,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731):0.785,(46:0.401,((((105:0.502,106:0.439):0.19,89:195.009):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.267):0.896):7.43)
(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.737,((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):0.896,(((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):0.834,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.251):1.948):0.953,75:85.946):7.423)
(((((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.997,88:32.118):0.785,(((87:27.674,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.896):6.411,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):28.815)
((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):0.785,(46:0.401,((((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.267):0.896):6.044,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):24.477,75:86.179):1.508)
(((88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):44.646,74:55.578):1.243,((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.731):0.785,(((87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):14.371,82:1.655):117.631):0.205,46:0.401):0.896):6.758)
(((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):0.748,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):3.517):6.411,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):28.815)
((((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):14.371,82:1.655):117.631):0.205,46:0.401):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):0.748,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):3.517):2.347,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475):0.263,75:94.819)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):26.494):0.386,(((((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):32.29,75:78.143):0.323,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.448):0.283):0.785,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.267):0.896):2.188,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):53.869)
((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):16.016):2.673,((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):12.766):1.965,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):53.557)
(((((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):2.782,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.896):0.953,75:85.946):5.918,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475)
((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,82:119.286):0.205,46:0.401):0.148,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):16.998):0.748,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):1.171)
(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):1.171,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.896)
(((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448):1.171,(46:0.401,((((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.267):0.896):6.044,75:87.687)
((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):29.163,(((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):6.83,((((((105:0.502,106:0.439):0.19,89:195.009):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.062,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):14.371,82:1.655):117.631):0.205,46:0.401):12.399):3.574)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):24.521,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.267):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):11.604):0.647,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):45.184):0.367,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):0.735,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):78.77):4.67)
(((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):12.399,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):9.561):0.826,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):27.657):0.263,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):55.533)
